

RUN START 2022-04-18 17:22:10



RUN START 2022-04-18 17:22:10



RUN START 2022-04-18 17:24:35



RUN START 2022-04-18 17:24:35



RUN START 2022-04-18 17:26:47



RUN START 2022-04-18 17:26:46



RUN START 2022-04-18 17:28:29



RUN START 2022-04-18 17:28:29



RUN START 2022-04-18 17:29:04



RUN START 2022-04-18 17:29:04



RUN START 2022-04-18 17:29:53



RUN START 2022-04-18 17:29:53



RUN START 2022-04-18 17:33:33



RUN START 2022-04-18 17:33:33



RUN START 2022-04-18 17:34:01



RUN START 2022-04-18 17:34:01



RUN START 2022-04-18 17:34:22



RUN START 2022-04-18 17:34:22



RUN START 2022-04-18 17:35:06



RUN START 2022-04-18 17:35:06



RUN START 2022-04-18 17:35:26



RUN START 2022-04-18 17:35:25



RUN START 2022-04-18 17:36:38



RUN START 2022-04-18 17:36:38

17:37:06: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.011773994571922, 'gs_temp': 28.74}
17:39:20: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0118529484332592, 'gs_temp': 29.16}
17:39:22: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0118825561312608, 'gs_temp': 29.17}
17:39:24: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0117443868739207, 'gs_temp': 29.17}
17:39:26: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0118036022699235, 'gs_temp': 29.18}
17:39:28: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0117838638045893, 'gs_temp': 29.19}
17:39:30: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0117443868739207, 'gs_temp': 29.19}
17:39:32: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0117147791759191, 'gs_temp': 29.2}
17:39:34: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.011773994571922, 'gs_temp': 29.2}
17:39:36: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0117246484085862, 'gs_temp': 29.2}
17:39:38: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0117345176412533, 'gs_temp': 29.21}
17:39:40: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0117542561065878, 'gs_temp': 29.21}
17:39:42: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0116753022452505, 'gs_temp': 29.22}
17:39:44: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.011773994571922, 'gs_temp': 29.23}
17:39:46: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0117937330372564, 'gs_temp': 29.24}
17:39:48: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0117641253392549, 'gs_temp': 29.24}
17:39:50: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0116753022452505, 'gs_temp': 29.24}
17:39:52: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0117345176412533, 'gs_temp': 29.25}
17:39:54: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0117345176412533, 'gs_temp': 29.25}
17:39:56: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0118036022699235, 'gs_temp': 29.26}
17:39:58: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0117246484085862, 'gs_temp': 29.26}
17:40:00: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0117345176412533, 'gs_temp': 29.27}
17:40:02: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0117937330372564, 'gs_temp': 29.28}
17:40:04: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0117641253392549, 'gs_temp': 29.29}
17:40:06: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0117838638045893, 'gs_temp': 29.29}
17:40:08: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.011833209967925, 'gs_temp': 29.29}
17:40:10: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0117443868739207, 'gs_temp': 29.3}
17:40:12: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.011823340735258, 'gs_temp': 29.31}


RUN START 2022-04-18 17:40:26



RUN START 2022-04-18 17:40:26

17:40:34: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0117937330372564, 'gs_temp': 29.38}
17:40:36: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0117937330372564, 'gs_temp': 29.38}
17:40:38: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0117937330372564, 'gs_temp': 29.38}


RUN START 2022-04-18 17:40:43



RUN START 2022-04-18 17:40:43

17:40:48: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0118430792005921, 'gs_temp': 29.4}
17:40:50: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0118628176659266, 'gs_temp': 29.41}
17:40:52: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0117641253392549, 'gs_temp': 29.41}
17:40:54: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0119417715272638, 'gs_temp': 29.42}


RUN START 2022-04-18 17:41:07



RUN START 2022-04-18 17:41:07

17:41:16: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0118036022699235, 'gs_temp': 29.47}
17:41:18: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.011823340735258, 'gs_temp': 29.48}
17:41:20: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0118924253639279, 'gs_temp': 29.49}
17:41:22: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0117937330372564, 'gs_temp': 29.49}
17:41:25: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0117641253392549, 'gs_temp': 29.49}
17:41:27: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.011823340735258, 'gs_temp': 29.5}
17:41:29: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.011833209967925, 'gs_temp': 29.5}
17:41:31: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0118036022699235, 'gs_temp': 29.51}
17:41:33: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0118430792005921, 'gs_temp': 29.51}
17:41:35: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.011823340735258, 'gs_temp': 29.52}
17:41:37: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0118726868985937, 'gs_temp': 29.52}
17:41:39: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0119220330619294, 'gs_temp': 29.52}
17:41:41: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0118036022699235, 'gs_temp': 29.53}
17:41:43: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0118036022699235, 'gs_temp': 29.53}
17:41:45: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0119220330619294, 'gs_temp': 29.54}
17:41:47: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0117443868739207, 'gs_temp': 29.55}
17:41:49: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0117443868739207, 'gs_temp': 29.55}
17:41:51: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0118924253639279, 'gs_temp': 29.55}
17:41:53: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0118134715025906, 'gs_temp': 29.56}
17:41:55: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.011823340735258, 'gs_temp': 29.57}
17:41:57: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0115864791512459, 'gs_temp': 29.57}
17:41:59: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.011833209967925, 'gs_temp': 29.57}


RUN START 2022-04-18 17:48:44



RUN START 2022-04-18 17:48:44



RUN START 2022-04-18 17:49:21



RUN START 2022-04-18 17:49:21

17:50:38: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0119911176905996, 'gs_temp': 30.49}
17:50:40: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0119022945965952, 'gs_temp': 30.49}
17:50:42: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0120108561559338, 'gs_temp': 30.49}
17:50:44: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.011961509992598, 'gs_temp': 30.49}
17:50:46: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0119121638292623, 'gs_temp': 30.49}
17:50:48: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0120108561559338, 'gs_temp': 30.49}
17:50:50: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0118924253639279, 'gs_temp': 30.5}
17:50:52: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0119220330619294, 'gs_temp': 30.5}
17:50:54: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0119417715272638, 'gs_temp': 30.51}
17:50:56: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0120009869232667, 'gs_temp': 30.51}
17:50:58: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0120108561559338, 'gs_temp': 30.52}
17:51:00: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.012020725388601, 'gs_temp': 30.52}
17:51:02: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.011961509992598, 'gs_temp': 30.52}
17:51:04: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0119319022945965, 'gs_temp': 30.52}
17:51:06: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0120700715519368, 'gs_temp': 30.52}
17:51:08: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0119417715272638, 'gs_temp': 30.53}
17:51:10: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0118825561312608, 'gs_temp': 30.52}
17:51:12: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0120009869232667, 'gs_temp': 30.53}
17:51:14: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0118529484332592, 'gs_temp': 30.53}
17:51:16: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0119220330619294, 'gs_temp': 30.54}
17:51:18: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0119713792252651, 'gs_temp': 30.54}
17:51:20: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.012079940784604, 'gs_temp': 30.54}
17:51:22: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.011833209967925, 'gs_temp': 30.54}
17:51:24: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0119812484579325, 'gs_temp': 30.54}
17:51:26: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0120108561559338, 'gs_temp': 30.56}
17:51:29: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0119121638292623, 'gs_temp': 30.56}
17:51:31: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.011961509992598, 'gs_temp': 30.56}
17:51:33: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0119713792252651, 'gs_temp': 30.56}
17:51:35: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.012079940784604, 'gs_temp': 30.57}
17:51:37: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0120305946212682, 'gs_temp': 30.57}
17:51:39: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0119812484579325, 'gs_temp': 30.57}
17:51:41: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0120009869232667, 'gs_temp': 30.57}
17:51:43: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0120503330866024, 'gs_temp': 30.57}
17:51:45: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0118924253639279, 'gs_temp': 30.57}
17:51:47: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0120108561559338, 'gs_temp': 30.58}
17:51:49: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0119220330619294, 'gs_temp': 30.58}
17:51:51: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.012020725388601, 'gs_temp': 30.58}
17:51:53: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0119319022945965, 'gs_temp': 30.59}
17:51:55: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0120305946212682, 'gs_temp': 30.59}
17:51:57: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0119417715272638, 'gs_temp': 30.59}
17:51:59: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0119911176905996, 'gs_temp': 30.59}
17:52:01: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0120009869232667, 'gs_temp': 30.6}
17:52:03: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.011961509992598, 'gs_temp': 30.6}
17:52:05: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0119417715272638, 'gs_temp': 30.61}
17:52:07: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0119713792252651, 'gs_temp': 30.6}
17:52:09: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0121292869479397, 'gs_temp': 30.61}
17:52:11: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0119812484579325, 'gs_temp': 30.61}
17:52:13: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0121292869479397, 'gs_temp': 30.61}
